x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,target
0.221582387397315,0.221582387397315,1.0776791910325676,-0.5543472324143554,-1.311625336857834,-1.7276047095218479,1.4902839447013183,-0.21600567353157507,1.9850527353095389,2.5369153121019297,0.1494016305412429,2.5369153121019297,-0.21600567353157507,2.5369153121019297,0.1494016305412429,0.777936679520731,2.2252867842612334,0.566244071921221,1.2786059287323182,1.4902839447013183,277.78140620389314
0.1791094624132602,0.1791094624132602,0.29206051295399404,-1.9466185183727185,-2.6685020225916625,-2.721488415638529,-0.44868609471883614,-2.347154747743325,0.532223824246341,1.5622167615469018,-2.2536182658571877,1.5622167615469018,-2.347154747743325,1.5622167615469018,-2.2536182658571877,-0.9872773460336031,0.16503213301398678,-0.8995775104372956,-0.3403384873452122,-0.44868609471883614,-269.91371423920907
0.845733275640907,0.845733275640907,1.394172123477961,-0.5646379173273567,-1.5099219843957943,-1.5585281026263051,0.7452963724176276,-0.6393773798959617,2.0721388256600086,2.905151058377639,-1.2982654887499256,2.905151058377639,-0.6393773798959617,2.905151058377639,-1.2982654887499256,1.1959899984896705,1.5857032666331103,1.0404926168991513,0.4560775840893583,0.7452963724176276,309.80441981710015
3.1254293717602324,3.1254293717602324,3.086355855974252,0.9018777121939059,0.18701489814374872,-0.2864662805773597,2.095427755501584,1.1042316928405895,3.2823866674899604,4.216708014230481,-0.8261977995090829,4.216708014230481,1.1042316928405895,4.216708014230481,-0.8261977995090829,2.3752442316494933,3.0783463328273206,1.9396669531568786,1.8235088182654489,2.095427755501584,1034.5337174876483
1.1833723107790382,1.1833723107790382,0.9788173774588359,-1.0690577489832112,-1.3323453553515976,-1.8100222456816468,0.6661072752378632,-0.5405062237144447,1.6706390614813027,2.2628758722812408,-1.824115541165181,2.2628758722812408,-0.5405062237144447,2.2628758722812408,-1.824115541165181,0.7850908287862309,1.6116909908167447,0.4723699606847319,-0.08491595021258358,0.6661072752378632,200.97291271119946
-0.8385649457680521,-0.8385649457680521,0.21179274835568696,-2.935170117821179,-3.48254281422068,-3.7728539726302834,-1.5022394847599418,-2.487452992174958,-0.6556223055827177,1.4912161555088632,-2.253439646380235,1.4912161555088632,-2.487452992174958,1.4912161555088632,-2.253439646380235,-1.4376674465971753,-0.5383332822735463,-1.867109069630181,-1.033178856492343,-1.5022394847599418,-571.169581154866
0.8555248567384037,0.8555248567384037,1.2739077276282869,-0.339701216467573,-1.261759812420791,-1.4887463081592227,2.4712945533012993,0.7873770591502645,2.363462239149524,2.499299519477975,-0.06860671106702076,2.499299519477975,0.7873770591502645,2.499299519477975,-0.06860671106702076,2.0297111370180714,2.986000778956953,1.292078944964388,1.7943365452467817,2.4712945533012993,522.8031260813053
2.4444634493065345,2.4444634493065345,2.7241476747944606,0.20698996439087547,-0.18376884304773689,-0.5368668716685143,0.893579762813332,-0.41144677746795055,2.603653416873266,3.8876607629669913,-1.5623147664490893,3.8876607629669913,-0.41144677746795055,3.8876607629669913,-1.5623147664490893,1.3634331701189617,1.7519052934992523,1.322618251817556,0.377394396500084,0.893579762813332,680.2013732938082
2.1806856273394803,2.1806856273394803,2.9340015327097158,0.48492627697931434,0.05659694653304048,-0.3963445650028694,2.0141660330011213,0.6126499437815196,3.1070574654211702,3.9859524117517036,-0.9069768221551944,3.9859524117517036,0.6126499437815196,3.9859524117517036,-0.9069768221551944,2.3406390818958864,2.96484344880576,1.6233587588406908,1.1700270347702078,2.0141660330011213,881.0547053572966
2.0101760600344787,2.0101760600344787,2.2270984651773755,0.8070285009319913,-0.2992361540527615,-0.20247279210846147,1.8123476340653668,0.6013642441407272,3.60762956269836,3.603709663139563,-0.0538579995487245,3.603709663139563,0.6013642441407272,3.603709663139563,-0.0538579995487245,2.153360351078484,2.777173437131865,1.9365128383012395,2.0792502007894247,1.8123476340653668,803.6654414667549
1.5867932523648673,1.5867932523648673,2.4327969174894575,0.36563884939784863,-0.6361445505562044,-0.7599292813312646,1.2108219387097634,0.03812300498456844,3.0857401338339114,3.546529749588479,-1.4658602100027842,3.546529749588479,0.03812300498456844,3.546529749588479,-1.4658602100027842,1.4034547467676501,1.9669000055400183,1.277043489443036,0.2739431109255168,1.2108219387097634,569.7801730645211
-1.4074779965894546,-1.4074779965894546,-0.4442547041616445,-1.8061888786139368,-3.0813601845827776,-2.941068582477433,-0.3153121475632301,-1.7658084770072566,0.5545495128996973,1.071232025721672,-2.2263327144065226,1.071232025721672,-1.7658084770072566,1.071232025721672,-2.2263327144065226,-0.40154670534163345,0.42392512546682026,-0.9453369773866886,-0.40609082516573747,-0.3153121475632301,-444.03973855451227
0.8416608057415191,0.8416608057415191,1.521920747882523,-0.6939878030379425,-1.6004528771268043,-1.8197587799774317,0.5598823532675288,-0.8995341790449772,1.8107256634607949,2.5951958269661626,-1.6015026550667677,2.5951958269661626,-0.8995341790449772,2.5951958269661626,-1.6015026550667677,0.7526457006594054,1.3463315369159876,0.20245318241520735,0.4192602596838833,0.5598823532675288,201.11152689750142
1.4883177751055672,1.4883177751055672,2.3495796199508185,-0.238162884561552,-0.7811982205460469,-1.3347664484921251,0.8562371673973397,-0.16961181787016266,2.189384227024843,3.634560939700419,-1.3395215517807848,3.634560939700419,-0.16961181787016266,3.634560939700419,-1.3395215517807848,0.9283404249896082,1.9808704937988202,0.8806660321656179,0.6033573958951157,0.8562371673973397,515.853133987216
-0.6555047266510535,-0.6555047266510535,0.1725077443578531,-1.5833093063280153,-2.322422136376676,-2.7049717218072775,-0.07136734706405023,-1.5901636079187997,0.8219863804951005,1.3519274962690082,-2.197709606119173,1.3519274962690082,-1.5901636079187997,1.3519274962690082,-2.197709606119173,-0.11731279224122876,0.7237782865772122,-0.33801890196438955,-0.49843339790738683,-0.07136734706405023,-253.78875869498833
-0.48794504244443926,-0.48794504244443926,-0.3302356635293726,-1.7958467000239748,-2.7120275616303036,-2.6930845674032975,-0.14526306681563284,-1.336412164009035,1.0088695917957384,1.1135889769334235,-1.2834473687757997,1.1135889769334235,-1.336412164009035,1.1135889769334235,-1.2834473687757997,-0.35508168760996656,0.7324800151895617,-0.42998000218690646,-0.033812810149094374,-0.14526306681563284,-300.5754176869297
2.796982041225784,2.796982041225784,3.75986015774597,1.4234034798027304,0.6915595983657326,0.39267891436984703,2.887824485112547,1.7127217713705394,3.85570449702233,4.9946567279235925,0.7023845814994225,4.9946567279235925,1.7127217713705394,4.9946567279235925,0.7023845814994225,2.821999321121784,3.6401530599277927,2.681539687775333,2.569945748548874,2.887824485112547,1250.1116333841974
0.693557564993522,0.693557564993522,1.4182504527701831,-1.3829032916741422,-1.7648889289280412,-1.8642624194443929,0.5548196540434646,-0.8038371792078661,1.065197673860538,2.7902689187143324,-0.6570579118164303,2.7902689187143324,-0.8038371792078661,2.7902689187143324,-0.6570579118164303,0.3347451933694575,1.5216488914106623,-0.1988771200669152,1.0975617047899648,0.5548196540434646,179.94524449506568
0.2763306864558496,0.2763306864558496,1.0222400601363488,-0.5596815075141517,-1.8718522695618736,-1.83525675464801,0.722359599620005,-0.6463014013681722,2.0033121651076895,2.456179270563581,-0.5087191508251176,2.456179270563581,-0.6463014013681722,2.456179270563581,-0.5087191508251176,0.9181975203208386,1.36740261244964,0.463511835698031,0.7236476017433757,0.722359599620005,205.9229207018638
0.20112453251259826,0.20112453251259826,0.3790391655089377,-1.143897591340218,-1.980667992356134,-1.9118296345693586,0.9698780510754541,-0.4472378614223943,1.6678643668582973,1.6229950620899556,-0.8983227247408506,1.6229950620899556,-0.4472378614223943,1.6229950620899556,-0.8983227247408506,0.9255297592778393,1.2311389232850862,0.42926024789326467,1.275576665808087,0.9698780510754541,112.71955766929739
1.7168973184827778,1.7168973184827778,1.7408868763306171,-1.2127185031586805,-1.881277369780131,-2.05261567311486,0.6378162013908076,-0.7097573403156165,1.3877523803877154,2.8218359744735517,-2.4573556358370876,2.8218359744735517,-0.7097573403156165,2.8218359744735517,-2.4573556358370876,0.41597638860048003,1.4219429863625466,0.28598849502790086,-0.04487870158838897,0.6378162013908076,260.76396168921053
-0.6442909398838995,-0.6442909398838995,-0.23236008766797478,-2.6202051993557416,-3.115846677323108,-3.3684936192359727,-1.7982106160029177,-2.992135990112325,-0.37832566062752715,1.1502917539831374,-3.3420841052956574,1.1502917539831374,-2.992135990112325,1.1502917539831374,-3.3420841052956574,-1.5994273233218037,-0.9002468126340544,-1.75767281030274,-1.650852885677278,-1.7982106160029177,-580.3947047665711
1.7679740941208086,1.7679740941208086,1.9671254288156095,-0.3737052651507752,-1.082906950387803,-1.2417396870841446,0.898088943473958,-0.20568456482284203,2.501731495668525,3.2936996374614145,-1.7790162268932004,3.2936996374614145,-0.20568456482284203,3.2936996374614145,-1.7790162268932004,1.056524879206845,1.7856031875663234,1.3499632790802332,0.21645984083090264,0.898088943473958,516.6071765073998
0.2555596337362663,0.2555596337362663,0.8588470755480904,-1.3316129908549774,-1.8241087635367248,-2.303769187479734,-0.10335497269542626,-1.2304862613932288,1.2217610122358802,2.3362776410237687,-1.426601750852703,2.3362776410237687,-1.2304862613932288,2.3362776410237687,-1.426601750852703,0.17601449923194434,0.9970078709059554,0.13750367690646212,0.17601303919121086,-0.10335497269542626,23.444081073855813
0.4069526237333349,0.4069526237333349,1.3481085345281594,-0.979063202679716,-1.530863513659518,-1.6769124980087118,0.7510013002880916,-0.626400124891875,1.751871718646795,2.5382382062945035,-0.4849005746598636,2.5382382062945035,-0.626400124891875,2.5382382062945035,-0.4849005746598636,0.7832471172203133,1.5777022791182227,0.5697665892779745,0.9638212867005768,0.7510013002880916,232.5841599359648
1.7844568626463597,1.7844568626463597,2.5345665836672984,-0.2751778509184445,-0.5853845616845772,-1.2227556616090745,1.6887247358430568,0.369342821289939,2.4493527393877472,3.5764764239797886,-0.9835118413896872,3.5764764239797886,0.369342821289939,3.5764764239797886,-0.9835118413896872,2.094083170870915,2.463841995451974,1.2099796748098524,0.8692399329692606,1.6887247358430568,665.7150343956063
0.39384290613423706,0.39384290613423706,1.029978953457281,-0.5573317068717737,-1.1862748516757788,-1.3836311802339551,1.4261134045998303,-0.2269013389519312,2.1578992149488374,2.472206787884517,-1.2292515995459432,2.472206787884517,-0.2269013389519312,2.472206787884517,-1.2292515995459432,1.7272922307173302,2.061813383970865,0.9727070234158295,1.0253990932786405,1.4261134045998303,323.8250325629723
-0.44994316904733644,-0.44994316904733644,0.3829688937438436,-1.7162263257422823,-2.3282316293988794,-2.8119831041646357,-0.6871694815777464,-2.299732929666572,0.3944740693324933,1.7825060790794862,-2.0170310328171803,1.7825060790794862,-2.299732929666572,1.7825060790794862,-2.0170310328171803,-0.644356335482287,0.010278383629484855,-1.1942844160420227,-0.5019276012262157,-0.6871694815777464,-326.5581148499639
1.1289585762451584,1.1289585762451584,2.061125227868163,-0.13468290657829374,-1.0183047187656444,-0.9442590702742317,1.609241726655961,-0.2628454304317003,2.163117000576342,3.5494135638197424,-0.3069051036677459,3.5494135638197424,-0.2628454304317003,3.5494135638197424,-0.3069051036677459,1.1352450598696087,2.375837780527694,0.9226413396519274,1.6294735779453733,1.609241726655961,524.444622090556
0.5367137108667113,0.5367137108667113,1.2560400197524986,-1.0926073306953712,-1.5062641972211515,-1.8494016665868662,0.7889407292235948,-0.5319912735493091,1.593718161375624,2.6937770486424997,-1.49635242450411,2.6937770486424997,-0.5319912735493091,2.6937770486424997,-1.49635242450411,0.7427117619234964,1.4037087376847082,0.37071328580921253,0.6905631476001404,0.7889407292235948,252.11511054468394
-0.4338103991074703,-0.4338103991074703,1.0471187755296802,-1.0939066129823816,-1.7279210475304816,-2.089481850064991,0.060927259782850796,-1.1978081974419423,1.4498010340994931,2.1349703508958147,-1.363422173090135,2.1349703508958147,-1.1978081974419423,2.1349703508958147,-1.363422173090135,0.3751352731773666,0.9653485615700561,0.15166521779966377,-0.09875142369323231,0.060927259782850796,-18.85532272506533
0.45373066214952446,0.45373066214952446,1.3831200731596467,-1.2215749743778364,-1.5921720077070165,-2.122389898020214,0.37292925373775543,-0.9773422431171234,1.228601166353914,2.652054321304048,-0.4335729677962086,2.652054321304048,-0.9773422431171234,2.652054321304048,-0.4335729677962086,0.5971880589587213,1.230518485805101,-0.0010311252285520045,0.8868836646455829,0.37292925373775543,175.1528901107855
0.983427056148378,0.983427056148378,1.7179962045816097,-0.41826944445484016,-0.9121933717233862,-1.1605138469211742,1.491256977165199,-0.15100088719776528,2.174787196901621,3.1534905342850292,-0.40890797935631285,3.1534905342850292,-0.15100088719776528,3.1534905342850292,-0.40890797935631285,1.5681337326878422,2.2919790527470703,1.29260027757891,1.5973230492043602,1.491256977165199,475.6961437039461
1.1714241589905758,1.1714241589905758,1.7530657184269736,-0.42131120336957806,-1.0743025148763807,-1.2603939859085913,1.042860757590541,-0.352988226043213,2.2034889847331396,3.072278781946859,-1.2184802614766035,3.072278781946859,-0.352988226043213,3.072278781946859,-1.2184802614766035,1.2337744672161561,1.7473351812261217,0.6899485402531592,0.7538826623664601,1.042860757590541,421.4179848358619
0.8653245063552053,0.8653245063552053,1.3458658412793847,-0.6013396553968275,-1.2432718270065153,-1.5579343431077655,1.633676934422117,-0.0010489768011384681,1.9088458109109452,2.8953939975990766,-0.23955971155154354,2.8953939975990766,-0.0010489768011384681,2.8953939975990766,-0.23955971155154354,1.238015505557059,2.186081635488816,0.3886421992284491,1.57488988386736,1.633676934422117,412.10028450014306
-0.3880823240656167,-0.3880823240656167,-0.34846043552580697,-1.6597178428209411,-2.903317756128663,-2.9368004853622125,-0.36570601632198174,-1.9074092137825267,1.0764702640198136,1.0681087261764601,-1.9485784873423997,1.0681087261764601,-1.9074092137825267,1.0681087261764601,-1.9485784873423997,-0.5324648438537929,0.5257306373169642,-0.29522755255080957,-0.007828199893343657,-0.36570601632198174,-319.01506020740675
0.7296637165171487,0.7296637165171487,1.5113592369990205,-0.6716651393971489,-1.3883756837106782,-1.5262390264301773,1.468101192845348,0.015560244679888258,1.8321472748502619,2.7314562301157386,-1.0818524018887783,2.7314562301157386,0.015560244679888258,2.7314562301157386,-1.0818524018887783,0.8001908230719215,2.2508562496513846,0.281464776035493,1.1754512955020764,1.468101192845348,334.68066737380366
1.650421222909936,1.650421222909936,1.6933825073734705,-0.5174752888452436,-1.1936433002631521,-1.4400053666239272,0.02371663872271984,-1.3233947105758528,1.9414328418043534,2.716473498021403,-1.6645001860112,2.716473498021403,-1.3233947105758528,2.716473498021403,-1.6645001860112,0.5537191501662221,0.744390342073736,0.6996102686277808,0.06574115815228895,0.02371663872271984,334.2855605086167
0.5944950171742615,0.5944950171742615,1.033164621714283,-2.014910688231847,-2.2958614400225854,-2.8639529333387928,0.08497945642831772,-1.4846177405503038,0.7827062042136077,2.265451388421974,-2.039501900622647,2.265451388421974,-1.4846177405503038,2.265451388421974,-2.039501900622647,-0.07971129476536482,0.5402426013341036,-0.20852728359139225,-0.21496673672722755,0.08497945642831772,-18.945354447963645
-0.28713732343581333,-0.28713732343581333,0.8572024257528892,-1.3527882559036755,-2.0042341273610713,-2.1004038109132144,-0.007938861549516563,-1.2417318945745972,1.3705457164214239,2.0656091136810972,-2.098451231703371,2.0656091136810972,-1.2417318945745972,2.0656091136810972,-2.098451231703371,0.3367174695692139,0.7704993862889054,0.30720507166103983,-0.4121024255225706,-0.007938861549516563,-72.84218250673824
