x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,target
0.5812949553497662,1.2504270462226776,1.4627470820815291,-0.24983372803006765,0.9244893562338388,0.9592687600530755,2.1591038628376324,1.3278341229406312,1.7064185974471906,1.9182930414051167,413.64309497025334
-2.607143449663824,-0.8157859085253375,0.4074528539360116,-2.3898039437724443,0.5800147745251275,-1.0673436174000641,-0.2602405670924801,-1.008012521003526,0.8651807086560271,-0.680550682855965,-338.35177916722597
-1.843171454584093,-0.7056171915404973,0.6166594408759094,-1.5227896245871122,0.22666576690542867,-0.27470320019104283,0.07116132277078446,0.02126198741666631,0.7245963581076209,0.30168489924139014,-171.9213386623967
-0.5487877559023646,0.8428612523149162,0.8496196636787883,-0.3927589534096151,-0.10314023045572995,0.44656641665442465,1.6497715005164069,0.5328726548363901,1.457927752772479,0.036899276336772674,146.92600991669443
0.912712559547715,1.9371423673636776,2.4452108512011717,1.1084426638925637,2.306714702301281,2.190792562541221,2.6974552032671704,2.467311437325407,2.8471917185203734,1.6774488109478398,899.1452819874847
-0.41502070440257155,0.7443188340824202,1.8440574938212912,-0.41284153024237713,1.6763097112335381,0.46637666230844527,1.4074186396980293,0.5179310202514814,2.115412172995366,-0.1666988176799719,404.5626516626134
-0.4019893692310703,-0.27075944119524953,1.4540400208194229,-1.306405747691933,1.6357672392515186,0.454198553736656,1.246403545895671,0.7371790934905939,2.154360240816614,0.1433422895378103,272.2334779339299
-0.23921935314955345,0.7470829916667029,0.40480557400396133,-0.8790054236501139,0.2579617021911248,0.5125014590088831,1.7468026110687511,0.7286554059914429,1.1797163006580327,1.2658285814359052,179.9332120346876
-0.4906174832877163,0.7013037104585257,2.044691454275338,-0.829075614013487,1.5148211821901647,0.06728610350658291,1.7162848765942722,0.2778524338426727,2.6785365690713947,-0.21020257053740585,421.29779285452946
-1.3414266855716754,-0.13077423799833257,0.18470412360613397,-2.0189901403642745,0.21493104569890686,-0.11572547410170289,0.8259698237865893,-0.21830016994569407,0.8572842690936167,0.5239445889309268,-140.10867016648731
-1.2387826048501682,-0.05420027924377849,0.583292508885857,-0.763813536270967,-0.5210387498823269,-0.6563321772437366,0.642535212459882,-0.992011493239636,1.4902329144927704,-1.1250706476205001,-0.5620767887175824
-2.437804637130635,-0.9552426544259868,0.471391041486112,-2.323083586192653,-0.6380475349108322,-0.4345792057266888,-0.31293740294266215,-0.570158245485105,0.8544802275452956,-1.669207718067095,-382.1194313961852
-2.448098555077027,-1.4240591962304374,0.19044216685545112,-2.993959112315226,0.4810753484115946,-1.153551538334735,-0.550708354366291,-1.1510155485291604,0.8304789893710859,-0.5057863772888244,-419.7825378344472
-0.7708118218825809,0.8603308909331493,1.4511848287104534,-0.7268641431907275,1.5726062752517391,0.6517379095583996,1.302099886522892,0.36882350493626076,2.105562483473964,0.030099611144218497,325.49290218595945
-0.920323429350501,0.4048157083829592,0.190625775478806,-1.5521883219559096,-0.7313040206879452,0.8081000541690774,1.3398044102273379,0.6128023420656837,0.6821969436819544,0.3786181113332677,-116.21081282647015
-1.0771428001662802,1.0498342340461193,2.1509409436931053,0.6297869445458395,2.1588098970589296,-0.39748826400288867,1.4015814386281105,-0.5375760433178324,2.8054234521952743,-0.1835992461642255,558.5246396635463
-1.804533609779813,-1.1602973469680304,0.8118967837932964,-2.0868722191626743,-0.34054295004511526,-0.17248861243306443,-0.34743227312972125,-0.21951131893309683,0.9407542097870536,0.26980467300877436,-252.42690426711835
-0.9911725197609808,0.43144451387564275,1.7732371869826793,-1.1945545567145401,0.9964204680877675,-0.6433418630650672,1.0377426365551006,-0.6731509097115018,2.1724371075774425,-1.0083736478228023,159.31845437633714
0.3035927537901524,1.0125050233488138,1.0462561826966188,-0.6968269800013546,1.4948607581480953,1.081459001112394,2.2386719363932754,1.1136078829360585,1.930518990970703,0.9114103118697078,389.4836328706217
-0.13775908700689388,0.56048442976879,1.6276443720083527,0.001518679454704186,0.9179148683195614,0.2158126550694003,1.6373594627973351,-0.09527924879338116,1.943026975659838,-0.4622241578026833,349.6148434761546
-0.7934831886157945,1.16911187841962,2.2952646871816813,0.41262693142431983,0.923341809825031,0.5940581054630159,1.5484731801009461,0.6715542990595482,2.41929282871255,-0.45641435109340045,536.5094781827374
-2.0532863003065422,-0.4851297677455958,0.41415682994873426,-1.9531073395415444,-0.23700056669084735,-0.8075137416686374,0.0756121857622124,-0.8931024103257017,0.9535252435986518,-1.7898657679045376,-263.32039208584564
-0.16033290368205932,1.5042469563152596,0.34318943536453494,-0.24086276161353026,-1.2983617313776405,1.0996605486434419,2.199129835025606,1.3364676565138502,0.3451398052196555,1.7753502304411808,101.73876201244249
0.07118791899376209,1.0859744766865913,1.4021373611137244,-0.4357631228400749,0.5994373157574786,1.2722558239099677,2.5729655096056585,1.8069214717480984,1.9324780533456676,0.8417694678052984,354.8273436085134
-1.1954375496601934,-0.3153143043454244,0.22817479885833292,-1.526353290506069,-0.13057604777920673,0.21348645780858475,0.922156389770588,0.422421361733703,0.7458748308349612,0.792344719752042,-56.80522890076703
0.014526547441004012,0.8353104484270234,2.395285297144684,0.3845701405197044,2.4531462607421344,0.9538705067502282,1.761540365996002,0.7103355092677867,3.2372914307838467,0.4468112518050305,724.7922418076952
-0.9012549511314459,0.5233798432992472,0.7213275808987574,-1.506539966296022,0.5263757094978863,0.10470066424904596,1.2757854588943442,0.5803421130839116,1.004947998237037,0.4449114767026838,50.75680407938142
-1.4712683727015787,-0.6187224471380716,-0.132299367268907,-2.413467823353448,-0.06808736551520356,-0.6154085435348798,0.11935821127093238,-0.23809691759529644,0.32449809837310295,-0.49896519146925516,-365.14164524926156
-2.2181311625375075,-0.7182221139809786,1.180634185056358,-2.1486876806948163,0.9093615360606984,0.08645093786985811,-0.06287581214235094,0.3894974096645275,1.7060141714056276,-0.5504673601624281,-54.29352801736347
-1.1182291105590372,0.643011795550288,2.3139228724492718,-0.3243828186897506,2.101363862995729,0.019292380150600287,1.1665199076013637,0.13411672277634196,2.935230181456996,0.2591815547674646,562.4036754489856
-1.8684392281398918,-0.623653682937173,0.2636620657816362,-1.2418319690059605,-0.16526651290439098,-1.0416599568124203,0.2687244134265808,-0.8076469909848593,1.104004598217437,-0.8310769133160443,-206.7148533366218
-1.252230299163367,-0.2720871606708605,0.20287097509013396,-1.6135659354096439,-0.018015543857052063,-0.37920601003675336,0.41293941257320443,0.023168458882078927,0.5265706055920958,-0.33526882282785336,-175.6460958555581
-1.052586336015197,-0.34079615438143673,0.357494713795499,-2.195832902677212,0.26792973575131956,-0.5347173580129281,1.0023934690338747,-0.5014268054104362,1.1077536977987428,-0.9273223505229947,-121.9253238321625
0.14602771816335935,0.7985869519726709,0.01923768518432989,-1.5134368054837752,-0.21765811674197755,1.5050877170729797,1.8643046528390255,1.849521907271687,0.5678652459377651,1.7568321962429845,54.06882540105883
-1.2972628524976282,0.06323289745282756,0.9225217779504571,-1.124613691215682,0.07476737909488085,-0.9353266741921246,0.6474113815024851,-0.8686135470524577,1.3808100368004084,-0.6986869296644989,-30.748635018257886
-2.50304774290445,-1.4948351617235769,-0.4636518397644356,-2.6817424756422104,-0.48960246041250033,-1.4102226359692194,-0.5108381705709606,-1.6132601954915002,0.31881996438340954,-2.2037462770879115,-522.0961538994142
-0.37596372937230194,1.0160125821535018,2.777489119435588,0.13006598785535162,1.9354633256538243,-0.00595492705181041,1.7133971813961923,-0.0827015212270296,2.9726758812886867,-0.44369371118660045,601.044074278501
-2.2303309919020515,-1.5831627774597319,-0.09799742233277065,-2.0709862247826605,-0.342936121893625,-0.9370494682934687,-0.5992078041137237,-0.8096418763143207,0.5080961072188468,-0.0962497559780799,-374.62893396008667
-0.5108442932694097,0.8350705047958717,1.5331596596341752,-0.23016650120600068,0.7421492626383072,0.6174866831103462,1.6532953134066397,0.5611451454411625,2.2455658629154645,1.6151721577179192,404.43571565921064
-0.34584907717305113,1.2113778013720067,2.164634729171548,0.36184849284634657,2.8921235041230426,-0.25976639439277704,1.7906651003602259,-0.43779176504018114,2.9645550712051154,-1.2549020135351172,622.6541456080289
-2.4584430179428622,-1.1383217253330788,0.5923277236705663,-1.1830408330366644,0.0519758551515912,-1.6787567849509637,-0.5656903284335786,-1.4484824005119687,1.0610068851570205,-1.282211998757233,-213.38404956688117
-2.020265156542416,-1.0470444815840874,0.8317862392391638,-2.0936340603374806,-0.3571107183430142,-1.0212899529573796,-0.20053497329991,-0.6964363641182768,1.0619341720482116,-1.5017117637855253,-284.6510112254261
0.42918229095953664,1.4689632753557855,1.4310498593845329,-0.8551293193341278,0.9443476066604213,1.573045927590197,1.976637748902633,1.306476907222986,1.743572110291735,1.1934707905707236,418.69549903360064
0.8638721099329703,1.9278531372870686,2.1168438993770775,0.3335637819110584,1.1543380238114498,1.4878486339565697,2.7270100439475895,1.5799263293515056,2.4128031957500022,1.2247492210231765,651.5063871436284
-2.052056525627873,-1.2737413564557925,1.1608824948604857,-1.6075701072391593,1.0955032388738124,-1.8816364222076742,-0.22701929790649023,-1.2856766871702936,1.6259809796132694,-0.8460394908697992,-97.36795626260538
-0.7809863510106894,0.26066381419206786,2.3328425802132466,-0.5818848306966047,1.9485027406447428,0.49403817903275693,1.1093206615353572,0.7512223394315148,3.174305027040793,0.5108090646371096,524.1143991777265
-0.7230956766002739,0.46734170660548974,0.7699798384355909,-1.7676582979386946,-0.0636756655256876,-0.7578568232301365,1.4990951402241572,-0.8824818624476494,1.099035539385488,-0.5548076735855386,-80.63132269547862
0.19452701213578183,0.8184072884780793,2.009242271347728,-0.1716796708455911,1.149310913287679,0.8791735174778725,2.100314798488368,0.5734275989263851,2.429407252344626,0.10133585424272439,458.7948597367675
-0.431925119786726,0.27550965065281535,1.3242077069164004,-1.4852460362084685,1.876601739057945,0.7494692319327977,1.383128509052014,0.9875701755108585,2.0141793309220795,0.9028970214583538,268.0973763600311
-4.019860199888483,-2.3482358701810537,0.530419489363104,-2.7790571108029414,-0.09323024185997375,-2.9530235511846517,-1.9824257891228871,-2.284173283085533,1.1475843697954926,-2.259918615420814,-629.9233556145915
-0.571048636459367,0.5046104218161063,0.6111130220661595,-1.3672014134446029,-0.4371405502356337,-0.3890837313932728,1.5461685545300856,-0.2461380485943639,1.2087674190809319,0.7308620522033358,-22.33932440161444
0.14681474811430872,1.3772128729393145,1.9908591406847043,-0.5190611005379709,1.2456281990156324,1.399789316922013,1.7365131283926332,1.600186149843629,2.535081191044308,1.0011043055849436,502.87336448495023
0.333674643513185,1.2895822159672972,2.6422020251935496,-0.5818513634848945,1.6478716390774286,-0.1724308395590934,2.4499124208717724,-0.04788819274641436,3.414246093632358,0.039517429378372895,624.9869148359498
-0.018623105602067147,1.3588654254044268,2.1764125020262917,0.3568475872158652,1.7698105838793334,0.9434850567012215,2.0264923589302213,1.119203836896539,2.159750418239588,1.2309782125788091,665.0391195868121
-1.5968523407974893,-1.5184799286516257,0.6996015828112168,-1.827094915238352,1.2196647871056818,-0.8553317165581187,-0.07152221058585218,-0.6264776010007005,1.4468220252888018,-1.1712502811662069,-160.91760165956399
0.2547034881877086,1.4453832476920714,1.464047333186894,-0.8653944778990587,0.5848776348581237,0.06906712009807525,2.4131372916137686,0.3153064151169656,2.0988832246352414,0.23519960207747806,327.5477278494717
0.046670431718829564,1.5929999562266943,1.617846803813323,-0.10468832944965245,1.0883024265790906,1.3955937325217342,2.3395366559583097,1.0958959467900218,1.8502172071385532,1.5070121391107052,473.7385097392022
-3.1052265919153745,-1.9235158332843383,-0.17057415637393492,-2.701730033841562,-0.3378792890580732,-0.8721671936940566,-1.029533268489447,-0.9142247673222659,0.8961975163764954,-0.8738208320497043,-447.0673181253147
-0.8735380236537544,0.033789305095128674,1.7361114100001913,-0.7494536005097847,1.125222967255853,1.0798987837862934,1.0418211361455707,1.3733698423388339,2.139192945266617,0.22305955479206474,286.6092010966776
-0.8390800011282478,0.32079577286673344,0.17249964505468984,-1.5123469618559662,0.6340395514973147,0.7093940091600123,1.3237195639679362,0.42158308759848084,1.396213415460955,-0.02878382215778756,35.646491250796444
-2.2561651799973927,-1.6067960999545556,-0.361978234638072,-2.535244097223954,-1.5000664102653563,-0.2140693932431146,-0.5286727198555168,-0.12180617419719052,0.0864745003449019,-0.42484068474891157,-468.8641448853466
-2.8305295852917585,-2.2445206428153788,-1.5908659722912832,-3.904068189754471,-1.8843732266565825,-1.4872294046281183,-1.073408040771882,-1.3305860603603872,-0.8156802403795729,-1.3692162611068455,-1006.649949590591
-1.6732924138456209,-0.19159354752629268,-0.0573441629886462,-2.1060661047690745,-0.54189244957027,-0.7590090119748344,0.8281319051434336,-1.1148364679497182,0.3882701718690875,-0.34052661869225825,-322.9191495798265
-0.7935013177237054,0.29368686974528785,0.606159188783148,-1.0742230647020996,0.16724807635902295,-0.3075016081312186,1.287471111321766,-0.007255926491730763,1.2030189398989715,0.03335064730846745,52.938964573879964
-0.11688696974906543,1.212302674714849,1.5166167053191517,-0.7882071035298028,-0.3254812680454823,1.298215679721,1.7728560417162056,1.1799424115500028,1.7744546073097207,0.6348408776878726,309.629378006841
-0.6149050918336898,0.37597056701066117,1.9007824907192785,-1.0818942655449428,1.5211277589425185,1.1563110263017735,1.1225683642871636,0.35897938596693996,2.2966513001057542,-0.01332874120668526,318.4586292680033
-1.9621488413017896,-0.09754344852210564,0.17412275705752778,-1.5447138074041473,-0.4942316128425498,-1.0981370792181808,0.521459393049273,-1.1749931212691578,0.4725612300348132,-1.1228796508604066,-281.98168352802975
-2.9676556454132026,-1.2713150982801813,-0.3176078119588366,-3.1831718004689127,0.21999283411225168,-1.8129473391763482,-0.6146378897373554,-1.645207250943895,0.6744416711368999,-1.165292884907966,-504.80249859291683
-1.7974388554766751,-0.51246481841447,0.35950902354573455,-1.5670129699486743,0.5169999955434633,-0.4476555490031999,0.29315149220842396,-0.5689155636466251,0.9089211521240893,-0.4877564709729119,-147.73913091616424
-0.7427700754928424,1.0067590302241873,1.0201968740058756,-0.8115797271207321,1.00315829136942,0.29786338469367474,1.4411301887256442,0.41888175614019674,1.9621449383255731,0.27139857269166406,295.02465043184264
-2.4953200830705033,-1.1676264768305293,-0.3529413327627373,-2.309470099085582,-0.22788645978957833,-0.818618922065876,-0.202885669265225,-0.46933991124838903,-0.06378278728830367,-1.0146731089842054,-458.9558004529565
-0.8445156845769274,0.6290328507062796,1.3623018277421868,-1.0484551487294302,1.0749430432259657,0.2818718278868442,1.5811581591878823,0.5058562468427229,2.2137226635820846,0.2836597468896678,233.5311515669168
-1.8951651078275307,-0.6293918250719716,1.0341833764053683,-1.3510506262016446,0.4649983418788162,-1.0160376246356901,0.561855592175423,-1.3131956742729383,1.8758409464921593,-1.2603465424021154,-87.17884578847077
-0.606017065976495,0.7834209294975338,1.291073119367162,-0.6328871716455555,0.9000928201007773,0.03479489721010758,1.4967214032956233,0.17769793010791124,1.8699013882489388,-0.008822168350086073,280.738386222938
